NodeID,X,Y,Z,Frequency,ModalShapeValue
56,0.0000,0.5556,0.5556,12.40,0.969846
57,0.0000,0.6667,0.5556,12.40,0.852869
58,0.0000,0.7778,0.5556,12.40,0.633022
59,0.0000,0.8889,0.5556,12.40,0.336824
60,0.0000,1.0000,0.5556,12.40,0.000000
61,0.0000,0.0000,0.6667,12.40,0.000000
62,0.0000,0.1111,0.6667,12.40,0.296198
63,0.0000,0.2222,0.6667,12.40,0.556670
64,0.0000,0.3333,0.6667,12.40,0.750000
65,0.0000,0.4444,0.6667,12.40,0.852869
66,0.0000,0.5556,0.6667,12.40,0.852869
67,0.0000,0.6667,0.6667,12.40,0.750000
68,0.0000,0.7778,0.6667,12.40,0.556670
69,0.0000,0.8889,0.6667,12.40,0.296198
70,0.0000,1.0000,0.6667,12.40,0.000000
71,0.0000,0.0000,0.7778,12.40,0.000000
72,0.0000,0.1111,0.7778,12.40,0.219846
73,0.0000,0.2222,0.7778,12.40,0.413176
74,0.0000,0.3333,0.7778,12.40,0.556670
75,0.0000,0.4444,0.7778,12.40,0.633022
76,0.0000,0.5556,0.7778,12.40,0.633022
77,0.0000,0.6667,0.7778,12.40,0.556670
78,0.0000,0.7778,0.7778,12.40,0.413176
79,0.0000,0.8889,0.7778,12.40,0.219846
80,0.0000,1.0000,0.7778,12.40,0.000000
81,0.0000,0.0000,0.8889,12.40,0.000000
82,0.0000,0.1111,0.8889,12.40,0.116978
83,0.0000,0.2222,0.8889,12.40,0.219846
84,0.0000,0.3333,0.8889,12.40,0.296198
85,0.0000,0.4444,0.8889,12.40,0.336824
86,0.0000,0.5556,0.8889,12.40,0.336824
87,0.0000,0.6667,0.8889,12.40,0.296198
88,0.0000,0.7778,0.8889,12.40,0.219846
89,0.0000,0.8889,0.8889,12.40,0.116978
90,0.0000,1.0000,0.8889,12.40,0.000000
91,0.0000,0.0000,1.0000,12.40,0.000000
92,0.0000,0.1111,1.0000,12.40,0.000000
93,0.0000,0.2222,1.0000,12.40,0.000000
94,0.0000,0.3333,1.0000,12.40,0.000000
95,0.0000,0.4444,1.0000,12.40,0.000000
96,0.0000,0.5556,1.0000,12.40,0.000000
97,0.0000,0.6667,1.0000,12.40,0.000000
98,0.0000,0.7778,1.0000,12.40,0.000000
99,0.0000,0.8889,1.0000,12.40,0.000000
100,0.0000,1.0000,1.0000,12.40,0.000000
1,0.0000,0.0000,0.0000,31.00,0.000000
2,0.0000,0.1111,0.0000,31.00,0.000000
3,0.0000,0.2222,0.0000,31.00,0.000000
4,0.0000,0.3333,0.0000,31.00,0.000000
5,0.0000,0.4444,0.0000,31.00,0.000000
6,0.0000,0.5556,0.0000,31.00,0.000000
7,0.0000,0.6667,0.0000,31.00,0.000000
8,0.0000,0.7778,0.0000,31.00,0.000000
9,0.0000,0.8889,0.0000,31.00,0.000000
10,0.0000,1.0000,0.0000,31.00,0.000000
11,0.0000,0.0000,0.1111,31.00,0.000000
12,0.0000,0.1111,0.1111,31.00,0.219846
13,0.0000,0.2222,0.1111,31.00,0.336824
14,0.0000,0.3333,0.1111,31.00,0.296198
15,0.0000,0.4444,0.1111,31.00,0.116978
16,0.0000,0.5556,0.1111,31.00,-0.116978
17,0.0000,0.6667,0.1111,31.00,-0.296198
18,0.0000,0.7778,0.1111,31.00,-0.336824
19,0.0000,0.8889,0.1111,31.00,-0.219846
20,0.0000,1.0000,0.1111,31.00,-0.000000
21,0.0000,0.0000,0.2222,31.00,0.000000
22,0.0000,0.1111,0.2222,31.00,0.413176
23,0.0000,0.2222,0.2222,31.00,0.633022
24,0.0000,0.3333,0.2222,31.00,0.556670
25,0.0000,0.4444,0.2222,31.00,0.219846
26,0.0000,0.5556,0.2222,31.00,-0.219846
27,0.0000,0.6667,0.2222,31.00,-0.556670
28,0.0000,0.7778,0.2222,31.00,-0.633022
29,0.0000,0.8889,0.2222,31.00,-0.413176
30,0.0000,1.0000,0.2222,31.00,-0.000000
31,0.0000,0.0000,0.3333,31.00,0.000000
32,0.0000,0.1111,0.3333,31.00,0.556670
33,0.0000,0.2222,0.3333,31.00,0.852869
34,0.0000,0.3333,0.3333,31.00,0.750000
35,0.0000,0.4444,0.3333,31.00,0.296198
36,0.0000,0.5556,0.3333,31.00,-0.296198
37,0.0000,0.6667,0.3333,31.00,-0.750000
38,0.0000,0.7778,0.3333,31.00,-0.852869
39,0.0000,0.8889,0.3333,31.00,-0.556670
40,0.0000,1.0000,0.3333,31.00,-0.000000
41,0.0000,0.0000,0.4444,31.00,0.000000
42,0.0000,0.1111,0.4444,31.00,0.633022
43,0.0000,0.2222,0.4444,31.00,0.969846
44,0.0000,0.3333,0.4444,31.00,0.852869
45,0.0000,0.4444,0.4444,31.00,0.336824
46,0.0000,0.5556,0.4444,31.00,-0.336824
47,0.0000,0.6667,0.4444,31.00,-0.852869
48,0.0000,0.7778,0.4444,31.00,-0.969846
49,0.0000,0.8889,0.4444,31.00,-0.633022
50,0.0000,1.0000,0.4444,31.00,-0.000000
51,0.0000,0.0000,0.5556,31.00,0.000000
52,0.0000,0.1111,0.5556,31.00,0.633022
53,0.0000,0.2222,0.5556,31.00,0.969846
54,0.0000,0.3333,0.5556,31.00,0.852869
55,0.0000,0.4444,0.5556,31.00,0.336824
56,0.0000,0.5556,0.5556,31.00,-0.336824
57,0.0000,0.6667,0.5556,31.00,-0.852869
58,0.0000,0.7778,0.5556,31.00,-0.969846
59,0.0000,0.8889,0.5556,31.00,-0.633022
60,0.0000,1.0000,0.5556,31.00,-0.000000
61,0.0000,0.0000,0.6667,31.00,0.000000
62,0.0000,0.1111,0.6667,31.00,0.556670
63,0.0000,0.2222,0.6667,31.00,0.852869
64,0.0000,0.3333,0.6667,31.00,0.750000
65,0.0000,0.4444,0.6667,31.00,0.296198
66,0.0000,0.5556,0.6667,31.00,-0.296198
67,0.0000,0.6667,0.6667,31.00,-0.750000
68,0.0000,0.7778,0.6667,31.00,-0.852869
69,0.0000,0.8889,0.6667,31.00,-0.556670
70,0.0000,1.0000,0.6667,31.00,-0.000000
71,0.0000,0.0000,0.7778,31.00,0.000000
72,0.0000,0.1111,0.7778,31.00,0.413176
73,0.0000,0.2222,0.7778,31.00,0.633022
74,0.0000,0.3333,0.7778,31.00,0.556670
75,0.0000,0.4444,0.7778,31.00,0.219846
76,0.0000,0.5556,0.7778,31.00,-0.219846
77,0.0000,0.6667,0.7778,31.00,-0.556670
78,0.0000,0.7778,0.7778,31.00,-0.633022
79,0.0000,0.8889,0.7778,31.00,-0.413176
80,0.0000,1.0000,0.7778,31.00,-0.000000
81,0.0000,0.0000,0.8889,31.00,0.000000
82,0.0000,0.1111,0.8889,31.00,0.219846
83,0.0000,0.2222,0.8889,31.00,0.336824
84,0.0000,0.3333,0.8889,31.00,0.296198
85,0.0000,0.4444,0.8889,31.00,0.116978
86,0.0000,0.5556,0.8889,31.00,-0.116978
87,0.0000,0.6667,0.8889,31.00,-0.296198
88,0.0000,0.7778,0.8889,31.00,-0.336824
89,0.0000,0.8889,0.8889,31.00,-0.219846
90,0.0000,1.0000,0.8889,31.00,-0.000000
91,0.0000,0.0000,1.0000,31.00,0.000000
92,0.0000,0.1111,1.0000,31.00,0.000000
93,0.0000,0.2222,1.0000,31.00,0.000000
94,0.0000,0.3333,1.0000,31.00,0.000000
95,0.0000,0.4444,1.0000,31.00,0.000000
96,0.0000,0.5556,1.0000,31.00,-0.000000
97,0.0000,0.6667,1.0000,31.00,-0.000000
98,0.0000,0.7778,1.0000,31.00,-0.000000
99,0.0000,0.8889,1.0000,31.00,-0.000000
100,0.0000,1.0000,1.0000,31.00,-0.000000
1,0.0000,0.0000,0.0000,31.50,0.000000
2,0.0000,0.1111,0.0000,31.50,0.000000
3,0.0000,0.2222,0.0000,31.50,0.000000
4,0.0000,0.3333,0.0000,31.50,0.000000
5,0.0000,0.4444,0.0000,31.50,0.000000
6,0.0000,0.5556,0.0000,31.50,0.000000
7,0.0000,0.6667,0.0000,31.50,0.000000
8,0.0000,0.7778,0.0000,31.50,0.000000
9,0.0000,0.8889,0.0000,31.50,0.000000
10,0.0000,1.0000,0.0000,31.50,0.000000
11,0.0000,0.0000,0.1111,31.50,0.000000
12,0.0000,0.1111,0.1111,31.50,0.219846
13,0.0000,0.2222,0.1111,31.50,0.413176
14,0.0000,0.3333,0.1111,31.50,0.556670
15,0.0000,0.4444,0.1111,31.50,0.633022
16,0.0000,0.5556,0.1111,31.50,0.633022
17,0.0000,0.6667,0.1111,31.50,0.556670
18,0.0000,0.7778,0.1111,31.50,0.413176
19,0.0000,0.8889,0.1111,31.50,0.219846
20,0.0000,1.0000,0.1111,31.50,0.000000
21,0.0000,0.0000,0.2222,31.50,0.000000
22,0.0000,0.1111,0.2222,31.50,0.336824
23,0.0000,0.2222,0.2222,31.50,0.633022
24,0.0000,0.3333,0.2222,31.50,0.852869
25,0.0000,0.4444,0.2222,31.50,0.969846
26,0.0000,0.5556,0.2222,31.50,0.969846
27,0.0000,0.6667,0.2222,31.50,0.852869
28,0.0000,0.7778,0.2222,31.50,0.633022
29,0.0000,0.8889,0.2222,31.50,0.336824
30,0.0000,1.0000,0.2222,31.50,0.000000
31,0.0000,0.0000,0.3333,31.50,0.000000
32,0.0000,0.1111,0.3333,31.50,0.296198
33,0.0000,0.2222,0.3333,31.50,0.556670
34,0.0000,0.3333,0.3333,31.50,0.750000
35,0.0000,0.4444,0.3333,31.50,0.852869
36,0.0000,0.5556,0.3333,31.50,0.852869
37,0.0000,0.6667,0.3333,31.50,0.750000
38,0.0000,0.7778,0.3333,31.50,0.556670
39,0.0000,0.8889,0.3333,31.50,0.296198
40,0.0000,1.0000,0.3333,31.50,0.000000
41,0.0000,0.0000,0.4444,31.50,0.000000
42,0.0000,0.1111,0.4444,31.50,0.116978
43,0.0000,0.2222,0.4444,31.50,0.219846
44,0.0000,0.3333,0.4444,31.50,0.296198
45,0.0000,0.4444,0.4444,31.50,0.336824
46,0.0000,0.5556,0.4444,31.50,0.336824
47,0.0000,0.6667,0.4444,31.50,0.296198
48,0.0000,0.7778,0.4444,31.50,0.219846
49,0.0000,0.8889,0.4444,31.50,0.116978
50,0.0000,1.0000,0.4444,31.50,0.000000
51,0.0000,0.0000,0.5556,31.50,0.000000
52,0.0000,0.1111,0.5556,31.50,-0.116978
53,0.0000,0.2222,0.5556,31.50,-0.219846
54,0.0000,0.3333,0.5556,31.50,-0.296198
55,0.0000,0.4444,0.5556,31.50,-0.336824
56,0.0000,0.5556,0.5556,31.50,-0.336824
57,0.0000,0.6667,0.5556,31.50,-0.296198
58,0.0000,0.7778,0.5556,31.50,-0.219846
59,0.0000,0.8889,0.5556,31.50,-0.116978
60,0.0000,1.0000,0.5556,31.50,-0.000000
61,0.0000,0.0000,0.6667,31.50,0.000000
62,0.0000,0.1111,0.6667,31.50,-0.296198
63,0.0000,0.2222,0.6667,31.50,-0.556670
64,0.0000,0.3333,0.6667,31.50,-0.750000
65,0.0000,0.4444,0.6667,31.50,-0.852869
66,0.0000,0.5556,0.6667,31.50,-0.852869
67,0.0000,0.6667,0.6667,31.50,-0.750000
68,0.0000,0.7778,0.6667,31.50,-0.556670
69,0.0000,0.8889,0.6667,31.50,-0.296198
70,0.0000,1.0000,0.6667,31.50,-0.000000
71,0.0000,0.0000,0.7778,31.50,0.000000
72,0.0000,0.1111,0.7778,31.50,-0.336824
73,0.0000,0.2222,0.7778,31.50,-0.633022
74,0.0000,0.3333,0.7778,31.50,-0.852869
75,0.0000,0.4444,0.7778,31.50,-0.969846
76,0.0000,0.5556,0.7778,31.50,-0.969846
77,0.0000,0.6667,0.7778,31.50,-0.852869
78,0.0000,0.7778,0.7778,31.50,-0.633022
79,0.0000,0.8889,0.7778,31.50,-0.336824
80,0.0000,1.0000,0.7778,31.50,-0.000000
81,0.0000,0.0000,0.8889,31.50,0.000000
82,0.0000,0.1111,0.8889,31.50,-0.219846
83,0.0000,0.2222,0.8889,31.50,-0.413176
84,0.0000,0.3333,0.8889,31.50,-0.556670
85,0.0000,0.4444,0.8889,31.50,-0.633022
86,0.0000,0.5556,0.8889,31.50,-0.633022
87,0.0000,0.6667,0.8889,31.50,-0.556670
88,0.0000,0.7778,0.8889,31.50,-0.413176
89,0.0000,0.8889,0.8889,31.50,-0.219846
90,0.0000,1.0000,0.8889,31.50,-0.000000
91,0.0000,0.0000,1.0000,31.50,0.000000
92,0.0000,0.1111,1.0000,31.50,-0.000000
93,0.0000,0.2222,1.0000,31.50,-0.000000
94,0.0000,0.3333,1.0000,31.50,-0.000000
95,0.0000,0.4444,1.0000,31.50,-0.000000
96,0.0000,0.5556,1.0000,31.50,-0.000000
97,0.0000,0.6667,1.0000,31.50,-0.000000
98,0.0000,0.7778,1.0000,31.50,-0.000000
99,0.0000,0.8889,1.0000,31.50,-0.000000
100,0.0000,1.0000,1.0000,31.50,-0.000000
1,0.0000,0.0000,0.0000,49.60,0.000000
2,0.0000,0.1111,0.0000,49.60,0.000000
3,0.0000,0.2222,0.0000,49.60,0.000000
4,0.0000,0.3333,0.0000,49.60,0.000000
5,0.0000,0.4444,0.0000,49.60,0.000000
6,0.0000,0.5556,0.0000,49.60,0.000000
7,0.0000,0.6667,0.0000,49.60,0.000000
8,0.0000,0.7778,0.0000,49.60,0.000000
9,0.0000,0.8889,0.0000,49.60,0.000000
10,0.0000,1.0000,0.0000,49.60,0.000000
11,0.0000,0.0000,0.1111,49.60,0.000000
12,0.0000,0.1111,0.1111,49.60,0.413176
13,0.0000,0.2222,0.1111,49.60,0.633022
14,0.0000,0.3333,0.1111,49.60,0.556670
15,0.0000,0.4444,0.1111,49.60,0.219846
16,0.0000,0.5556,0.1111,49.60,-0.219846
17,0.0000,0.6667,0.1111,49.60,-0.556670
18,0.0000,0.7778,0.1111,49.60,-0.633022
19,0.0000,0.8889,0.1111,49.60,-0.413176
20,0.0000,1.0000,0.1111,49.60,-0.000000
21,0.0000,0.0000,0.2222,49.60,0.000000
22,0.0000,0.1111,0.2222,49.60,0.633022
23,0.0000,0.2222,0.2222,49.60,0.969846
24,0.0000,0.3333,0.2222,49.60,0.852869
25,0.0000,0.4444,0.2222,49.60,0.336824
26,0.0000,0.5556,0.2222,49.60,-0.336824
27,0.0000,0.6667,0.2222,49.60,-0.852869
28,0.0000,0.7778,0.2222,49.60,-0.969846
29,0.0000,0.8889,0.2222,49.60,-0.633022
30,0.0000,1.0000,0.2222,49.60,-0.000000
31,0.0000,0.0000,0.3333,49.60,0.000000
32,0.0000,0.1111,0.3333,49.60,0.556670
33,0.0000,0.2222,0.3333,49.60,0.852869
34,0.0000,0.3333,0.3333,49.60,0.750000
35,0.0000,0.4444,0.3333,49.60,0.296198
36,0.0000,0.5556,0.3333,49.60,-0.296198
37,0.0000,0.6667,0.3333,49.60,-0.750000
38,0.0000,0.7778,0.3333,49.60,-0.852869
39,0.0000,0.8889,0.3333,49.60,-0.556670
40,0.0000,1.0000,0.3333,49.60,-0.000000
41,0.0000,0.0000,0.4444,49.60,0.000000
42,0.0000,0.1111,0.4444,49.60,0.219846
43,0.0000,0.2222,0.4444,49.60,0.336824
44,0.0000,0.3333,0.4444,49.60,0.296198
45,0.0000,0.4444,0.4444,49.60,0.116978
46,0.0000,0.5556,0.4444,49.60,-0.116978
47,0.0000,0.6667,0.4444,49.60,-0.296198
48,0.0000,0.7778,0.4444,49.60,-0.336824
49,0.0000,0.8889,0.4444,49.60,-0.219846
50,0.0000,1.0000,0.4444,49.60,-0.000000
51,0.0000,0.0000,0.5556,49.60,0.000000
52,0.0000,0.1111,0.5556,49.60,-0.219846
53,0.0000,0.2222,0.5556,49.60,-0.336824
54,0.0000,0.3333,0.5556,49.60,-0.296198
55,0.0000,0.4444,0.5556,49.60,-0.116978
56,0.0000,0.5556,0.5556,49.60,0.116978
57,0.0000,0.6667,0.5556,49.60,0.296198
58,0.0000,0.7778,0.5556,49.60,0.336824
59,0.0000,0.8889,0.5556,49.60,0.219846
60,0.0000,1.0000,0.5556,49.60,0.000000
61,0.0000,0.0000,0.6667,49.60,0.000000
62,0.0000,0.1111,0.6667,49.60,-0.556670
63,0.0000,0.2222,0.6667,49.60,-0.852869
64,0.0000,0.3333,0.6667,49.60,-0.750000
65,0.0000,0.4444,0.6667,49.60,-0.296198
66,0.0000,0.5556,0.6667,49.60,0.296198
67,0.0000,0.6667,0.6667,49.60,0.750000
68,0.0000,0.7778,0.6667,49.60,0.852869
69,0.0000,0.8889,0.6667,49.60,0.556670
70,0.0000,1.0000,0.6667,49.60,0.000000
71,0.0000,0.0000,0.7778,49.60,0.000000
72,0.0000,0.1111,0.7778,49.60,-0.633022
73,0.0000,0.2222,0.7778,49.60,-0.969846
74,0.0000,0.3333,0.7778,49.60,-0.852869
75,0.0000,0.4444,0.7778,49.60,-0.336824
76,0.0000,0.5556,0.7778,49.60,0.336824
77,0.0000,0.6667,0.7778,49.60,0.852869
78,0.0000,0.7778,0.7778,49.60,0.969846
79,0.0000,0.8889,0.7778,49.60,0.633022
80,0.0000,1.0000,0.7778,49.60,0.000000
81,0.0000,0.0000,0.8889,49.60,0.000000
82,0.0000,0.1111,0.8889,49.60,-0.413176
83,0.0000,0.2222,0.8889,49.60,-0.633022
84,0.0000,0.3333,0.8889,49.60,-0.556670
85,0.0000,0.4444,0.8889,49.60,-0.219846
86,0.0000,0.5556,0.8889,49.60,0.219846
87,0.0000,0.6667,0.8889,49.60,0.556670
88,0.0000,0.7778,0.8889,49.60,0.633022
89,0.0000,0.8889,0.8889,49.60,0.413176
90,0.0000,1.0000,0.8889,49.60,0.000000
91,0.0000,0.0000,1.0000,49.60,0.000000
92,0.0000,0.1111,1.0000,49.60,-0.000000
93,0.0000,0.2222,1.0000,49.60,-0.000000
94,0.0000,0.3333,1.0000,49.60,-0.000000
95,0.0000,0.4444,1.0000,49.60,-0.000000
96,0.0000,0.5556,1.0000,49.60,0.000000
97,0.0000,0.6667,1.0000,49.60,0.000000
98,0.0000,0.7778,1.0000,49.60,0.000000
99,0.0000,0.8889,1.0000,49.60,0.000000
100,0.0000,1.0000,1.0000,49.60,0.000000
